# MTG TEST DATABASE - for unit tests
# Not a comprehensive dataset, just enough to test the pipeline
name|manaCost|manaValue|type|text|colorIdentity|colors|power|toughness|loyalty|defense|types|subtypes|supertypes|keywords|layout|legalities|isGameChanger
Lathiel, the Bounteous Dawn|{2}{G}{W}|4|Legendary Creature — Unicorn|Lifelink\nAt the beginning of each end step, if you gained life this turn, distribute up to that many +1/+1 counters among any number of other target creatures.|G,W|G,W|2|2|||Creature|Unicorn|Legendary|Lifelink|normal|commander|false
Jasmine Boreal|{2}{G}{W}|4|Legendary Creature — Human Cleric||G,W|G,W|3|4|||Creature|Human,Cleric|Legendary||normal|commander|false
Karlov of the Ghost Council|{1}{W}{B}|3|Legendary Creature — Spirit Advisor|Whenever you gain life, put two +1/+1 counters on Karlov of the Ghost Council.\n{W}{B}, Exile another target creature you control: Exile target creature. Activate this ability only if Karlov of the Ghost Council has ten or more +1/+1 counters on it.|B,W|B,W|2|2|||Creature|Spirit,Advisor|Legendary||normal|commander|false
Sol Ring|{1}|1|Artifact|{T}: Add {C}{C}.|||||||Artifact||||normal|commander|false
Arcane Signet|{2}|2|Artifact|{T}: Add one mana of any color in your commander's color identity.|||||||Artifact||||normal|commander|false
Command Tower||0|Land|{T}: Add one mana of any color in your commander's color identity.|||||||Land||||normal|commander|false
Cultivate|{2}{G}|3|Sorcery|Search your library for up to two basic land cards, reveal those cards, and put one onto the battlefield tapped and the other into your hand. Then shuffle.|G|G|||||Sorcery||||normal|commander|false
Kodama's Reach|{2}{G}|3|Sorcery|Search your library for up to two basic land cards, reveal those cards, put one onto the battlefield tapped and the other into your hand. Then shuffle.|G|G|||||Sorcery|Arcane|||normal|commander|false
Rampant Growth|{1}{G}|2|Sorcery|Search your library for a basic land card, put that card onto the battlefield tapped, then shuffle.|G|G|||||Sorcery||||normal|commander|false
Birds of Paradise|{G}|1|Creature — Bird|Flying\n{T}: Add one mana of any color.|G|G|0|1|||Creature|Bird||Flying|normal|commander|false
Llanowar Elves|{G}|1|Creature — Elf Druid|{T}: Add {G}.|G|G|1|1|||Creature|Elf,Druid|||normal|commander|false
Elvish Mystic|{G}|1|Creature — Elf Druid|{T}: Add {G}.|G|G|1|1|||Creature|Elf,Druid|||normal|commander|false
Swords to Plowshares|{W}|1|Instant|Exile target creature. Its controller gains life equal to its power.|W|W|||||Instant||||normal|commander|false
Path to Exile|{W}|1|Instant|Exile target creature. Its controller may search their library for a basic land card, put that card onto the battlefield tapped, then shuffle.|W|W|||||Instant||||normal|commander|false
Generous Gift|{2}{W}|3|Instant|Destroy target permanent. Its controller creates a 3/3 green Elephant creature token.|W|W|||||Instant||||normal|commander|false
Beast Within|{2}{G}|3|Instant|Destroy target permanent. Its controller creates a 3/3 green Beast creature token.|G|G|||||Instant||||normal|commander|false
Wrath of God|{2}{W}{W}|4|Sorcery|Destroy all creatures. They can't be regenerated.|W|W|||||Sorcery||||normal|commander|false
